id,query,label,complexity,recommended_llm,needs_followup,distractor_label,biomarkers,is_high_risk,has_biomarker
369,Nutrition management for anorexia nervosa with hypokalemia (K+ 2.8 mmol/L),therapy,5,Mistral,False,,[],True,False
1360,Recommend a supplementation strategy for improving magnesium status in chronic kidney disease.,recommendation,3,Mistral,True,,['magnesium'],False,True
2069,Outline a clinical nutrition plan for managing kidney stones with low-phytate foods.,therapy,4,TinyLlama,True,,['phytate'],True,True
522,Compare the iron content in spinach and red meat,comparison,3,Mistral,True,therapy,['iron'],False,True
2973,How do the biochemical impacts of fiber differ from magnesium in pediatric diets?,comparison,5,Mistral,False,general,"['fiber', 'magnesium']",False,True
103,Compare magnesium bioavailability in raw vs roasted melon seeds,comparison,4,Mistral,True,,['magnesium'],False,True
1277,Which has higher protein digestibility: cassava flour or oats?,comparison,1,Mistral,True,,['protein'],False,True
2037,What is the best way to enhance calcium absorption for pregnant women?,recommendation,2,TinyLlama,False,,['calcium'],False,True
1222,Which has higher protein digestibility: brown rice or quinoa?,comparison,4,Mistral,True,,['protein'],False,True
809,What daily zinc intake is recommended for a 4-year-old with impaired immunity?,recommendation,5,Mistral,True,,['zinc'],False,True
2107,How should a patient with kidney stones adjust their meal plan to improve iron absorption?,therapy,1,TinyLlama,False,,['iron'],False,True
2930,How do the biochemical impacts of phytate differ from protein in pediatric diets?,comparison,3,TinyLlama,True,general,"['phytate', 'protein']",False,True
222,What's the ideal iron intake for someone with hemochromatosis?,recommendation,5,Mistral,True,,['iron'],False,True
2694,Create a therapeutic diet for iron-deficiency anemia based on the Food Composition Table.,therapy,4,Mistral,False,,['iron'],True,True
3403,How does iron affect metabolic pathways in the human body?,general,2,TinyLlama,True,,['iron'],False,True
1468,Outline a clinical nutrition plan for managing kidney stones with low-phytate foods.,therapy,4,Mistral,True,,['phytate'],True,True
6,Is palm oil or shea butter better for vitamin E absorption?,comparison,2,TinyLlama,True,,[],False,False
3483,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,,[],False,False
2185,How does iron affect metabolic pathways in the human body?,general,5,Mistral,True,,['iron'],False,True
3272,Create a therapeutic meal plan for kidney stones based on the Food Composition Table.,therapy,3,Mistral,False,,[],False,False
2100,Propose a therapy combining dietary and supplement interventions for celiac disease.,therapy,4,TinyLlama,False,,[],True,False
3212,Suggest a supplementation strategy for improving calcium status in iron-deficiency anemia.,recommendation,3,TinyLlama,False,,"['calcium', 'iron']",False,True
1471,Create a therapeutic diet for iron-deficiency anemia based on the Food Composition Table.,therapy,5,TinyLlama,True,,['iron'],True,True
3438,Explain the relationship between the Food Composition Table and dietary assessment.,general,2,Mistral,False,,[],False,False
2864,Explain the relationship between the Food Composition Table and dietary assessment.,general,3,TinyLlama,False,,[],False,False
2945,How does zinc affect metabolic pathways in the human body?,general,5,Mistral,False,recommendation,['zinc'],False,True
1778,Describe the biochemical mechanisms of zinc absorption.,general,5,Mistral,False,comparison,['zinc'],False,True
2239,Explain the relationship between the Food Composition Table and dietary assessment.,general,5,Mistral,True,,[],False,False
2683,How should a patient with kidney stones adjust their diet to improve magnesium absorption?,therapy,4,Mistral,True,,['magnesium'],True,True
2851,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,False,,[],False,False
2258,Describe the biochemical mechanisms of vitamin D absorption.,general,4,TinyLlama,True,,['vitamin d'],False,True
230,What's the ideal carbohydrate intake for someone with type 1 diabetes?,recommendation,4,Mistral,True,,[],False,False
2075,Propose a therapy combining dietary and supplement interventions for osteoporosis.,therapy,4,TinyLlama,True,,[],True,False
2199,What is the role of phytates in human biochemistry?,general,1,TinyLlama,False,,['phytate'],False,True
